frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
37,3.0,[670.8262370315734 1483.0550000116905 1391.7801524042297 2135.1641997254274],[912.4136352539062 1909.213623046875 1152.833251953125 2003.6495361328125],0.6772972941398621,NA13NRU,0.18452182762054398
37,5.0,[2199.651141377257 1248.4994808345157 2828.762794648045 1860.6802065259064],[2433.0791015625 1661.965576171875 2602.20849609375 1746.475341796875],0.6472657322883606,MI51VSU,0.24586256351895588
39,3.0,[669.8430031139607 1492.605416710696 1393.8429648444858 2143.0422136320567],[905.58837890625 1914.51904296875 1143.8382568359375 2013.825927734375],0.6720433831214905,NA13NRU,0.36163942235421903
40,3.0,[668.4866889399289 1496.843832753867 1393.3502118843824 2146.5423271723253],[906.5196533203125 1927.114501953125 1143.943115234375 2021.849609375],0.6753438711166382,NA13NRU,0.5279942672520895
41,5.0,[2206.7207480285683 1251.0943272312095 2846.022547874138 1868.9942107832592],[2436.962646484375 1675.560791015625 2612.956787109375 1756.194580078125],0.711012065410614,MN51VSU,0.12432994118007068
41,3.0,[665.4496358663041 1502.0648071832986 1391.4488463171565 2148.9504917568856],[902.94140625 1935.391845703125 1145.860595703125 2024.2119140625],0.6749131679534912,NA13NRU,0.4058793718944672
44,3.0,[656.5110988268507 1511.9778552298094 1384.863863272391 2151.1812477418644],[893.2307739257812 1937.792724609375 1141.1038818359375 2036.3199462890625],0.5914562940597534,NA13MRU,0.5144889613989113
46,3.0,[652.6581579861117 1517.9004820638036 1382.9836835423862 2152.6061912286905],[896.5653686523438 1950.2208251953125 1142.499267578125 2047.0301513671875],0.6464495658874512,NA13MRU,0.4068280874435165
47,3.0,[650.7496010934155 1518.8216331410763 1382.4609231297914 2151.1719661868287],[890.7720336914062 1956.681884765625 1146.0118408203125 2057.614013671875],0.6648799180984497,NA13NRU,0.1968299297798837
51,3.0,[648.4604849951581 1532.1952781879445 1380.5400272785773 2152.7470003151566],[893.1350708007812 1979.069091796875 1137.9730224609375 2069.420654296875],0.6802378296852112,NA13NRU,0.5491707033151948
51,5.0,[2205.79544266134 1267.4510417066915 2854.001010194142 1903.195336146686],[2438.9716796875 1713.2962646484375 2619.5869140625 1796.0028076171875],0.6177250742912292,CZ51TSU,0.018148956612379488
52,3.0,[645.7620446469273 1536.4298475794155 1379.9628978717258 2153.277532774027],[884.9067993164062 1983.3125 1142.17431640625 2079.88330078125],0.6686245203018188,NA13NRU,0.561676098089997
53,3.0,[645.9770528801733 1539.649287068829 1381.3639993058655 2152.517407837156],[881.4964599609375 1985.3638916015625 1129.88720703125 2083.40283203125],0.6659898161888123,NA13NPU,0.2553044746005129
54,3.0,[639.6811220243511 1544.0459530235496 1379.875380326439 2152.505405786883],[878.8405151367188 1985.7701416015625 1128.0916748046875 2091.23779296875],0.67743319272995,NA13MRU,0.22644485567647127
55,3.0,[637.6314964798663 1546.4415656401761 1380.5108966321964 2151.7382279001836],[878.7200317382812 1985.647705078125 1127.974853515625 2091.261474609375],0.6776435971260071,NA13MRU,0.22644485567647127
56,5.0,[2208.3928102197333 1266.8503233139982 2857.353679968698 1917.9020419752624],[2449.80859375 1728.0594482421875 2623.39306640625 1804.4510498046875],0.6766424775123596,LD51OSU,0.005891113705169362
56,3.0,[636.4029768994696 1550.2569479895587 1378.94095967549 2152.164510717452],[873.4766235351562 1989.806396484375 1130.259521484375 2092.4619140625],0.6663617491722107,NA13MRU,0.179179745452211
58,3.0,[629.9809815771598 1558.2746793817614 1372.972911530204 2152.495473315123],[881.5968017578125 2007.340576171875 1133.9254150390625 2103.94921875],0.6951943039894104,NA13MRU,0.3751466040737302
59,5.0,[2210.198189322496 1281.2091834456724 2861.359491381429 1935.87242589696],[2450.005615234375 1733.4764404296875 2629.655517578125 1810.593505859375],0.6653993129730225,NZ51TSU,0.015011575698342916
60,3.0,[632.8344941330874 1565.5166517959676 1372.920896498368 2152.3565762330795],[884.6200561523438 2023.34765625 1123.0592041015625 2116.29638671875],0.6954674124717712,NA13NRU,0.186101764485263
61,3.0,[633.5503637072811 1566.939978549428 1372.175016219545 2151.5053412028724],[884.3441162109375 2023.3165283203125 1123.0740966796875 2116.43798828125],0.6952906250953674,NA13NRU,0.16671303984893757
62,3.0,[636.743423607509 1570.5057493337013 1373.514085024954 2151.6814197122117],[868.8095092773438 2026.5263671875 1135.090087890625 2124.8623046875],0.6870419979095459,MA13NRU,0.2733759258022013
65,3.0,[624.1527830763706 1586.4682256496872 1364.560089584998 2151.5653678697468],[855.2354736328125 2039.690185546875 1125.573486328125 2138.107177734375],0.6979780197143555,NA13NPU,0.31388161733410885
66,3.0,[618.6042635689552 1590.4033150241548 1362.8041021910194 2151.301375582389],[861.4556274414062 2044.8380126953125 1133.4862060546875 2142.7041015625],0.7082754969596863,NA13NRU,0.1811989088588461
67,3.0,[615.7875575840523 1592.580306848201 1362.809619938465 2150.427256674728],[861.046142578125 2044.62744140625 1133.5609130859375 2142.762451171875],0.7083145380020142,NA13NRU,0.1994195689919819
68,3.0,[606.0204904660729 1595.7024398503625 1358.710169000347 2151.5642633482953],[866.23193359375 2047.7625732421875 1134.17529296875 2147.600341796875],0.6967598795890808,NA13NFU,0.2444972999574443
69,5.0,[2215.9745512172244 1315.2695283913786 2872.81631655525 1972.0757904732213],[2456.733642578125 1772.124755859375 2641.29052734375 1851.131103515625],0.6487894058227539,MV51TSU,0.0560189508168031
75,6.0,[1143.914713494908 1124.993492889483 1721.7296371941407 1574.9558958105547],[1355.87158203125 1404.8638916015625 1518.9072265625 1475.0482177734375],0.4691246747970581,GI15OGJ,0.19285936290555836
89,5.0,[2220.9290762077644 1372.7699650095897 2907.932365590389 2057.6473531766987],[2473.336181640625 1844.33935546875 2667.5595703125 1934.549560546875],0.7022838592529297,MJ51VSU,0.13004824307169321
90,5.0,[2219.9604215998847 1374.676857783793 2908.464093721596 2061.510105455573],[2474.259521484375 1851.6943359375 2667.798095703125 1939.083251953125],0.670511782169342,CT51VSU,0.12837560530701447
91,5.0,[2219.218307547159 1374.9055510713251 2908.9569241610557 2063.2425729554234],[2474.29248046875 1851.5994873046875 2667.80712890625 1939.0521240234375],0.6710014343261719,CT51VSU,0.13411947496706916
93,5.0,[2222.810635067579 1381.0167002410062 2914.3506480707592 2070.8768035086105],[2476.42236328125 1865.9349365234375 2670.955810546875 1946.337646484375],0.591235876083374,NI51YSU,0.022881069009750538
97,6.0,[1118.3404285975014 1164.9819863942973 1708.722646351204 1632.1264988743571],[1334.063232421875 1452.572509765625 1478.79052734375 1527.881591796875],0.5842893123626709,GI15OGJ,0.14756440968017395
113,5.0,[2236.9217762351154 1447.9232407070906 2956.285736530501 2142.1419395441044],[2493.425537109375 1942.285400390625 2692.875244140625 2035.3897705078125],0.6683419346809387,WT51VSU,0.17209170221169667
114,5.0,[2237.2627594802752 1450.749682267941 2953.818255664337 2144.203808999788],[2494.958740234375 1949.1943359375 2694.723876953125 2039.363525390625],0.6490225195884705,LD51VSU,0.12624859569022875
118,6.0,[1088.7729430995967 1205.7679623805172 1713.115759101245 1690.4723256768182],[1302.8929443359375 1501.19677734375 1474.93701171875 1584.9495849609375],0.6164094805717468,GY15OCJ,0.2541445062697385
126,6.0,[1077.7625991268878 1227.5114497879815 1695.933989290877 1712.407383057999],[1290.373291015625 1520.7982177734375 1483.8311767578125 1607.1383056640625],0.5536406636238098,GX15OGJ,0.21968072016337906
127,6.0,[1078.681687547304 1229.4090558473808 1694.8052567265902 1713.5867562616763],[1290.41162109375 1520.8275146484375 1484.3187255859375 1607.1287841796875],0.5538594722747803,GX15OGJ,0.20152258976686352
128,6.0,[1078.4375423415795 1231.5409825929596 1695.9231082178053 1715.7537957487175],[1297.1221923828125 1525.398193359375 1464.79150390625 1608.028564453125],0.5964288115501404,GX15OGJ,0.08204192990449606
129,6.0,[1076.741525936293 1234.0223320507337 1695.0733093085894 1717.9417358238236],[1288.835205078125 1523.9161376953125 1464.715576171875 1610.8238525390625],0.5988324880599976,GU15OGJ,0.0733835669836693
132,6.0,[1071.9424946521253 1239.571954577685 1690.7484772037128 1725.6342460853928],[1290.1839599609375 1541.8641357421875 1469.67529296875 1622.7667236328125],0.5468615293502808,GX15OGJ,0.37327432675813776
133,6.0,[1071.3228046437316 1240.1081174714843 1690.6950462991936 1727.4477102823541],[1290.139892578125 1541.830810546875 1469.764892578125 1622.72900390625],0.547902524471283,GX15OGJ,0.37327432675813776
134,5.0,[2259.1194420625034 1505.8704063234459 2973.0985411666634 2147.0092508503194],[2524.070068359375 2029.9578857421875 2724.9638671875 2120.243408203125],0.7136164903640747,MT51VSU,0.11006058935315469
134,6.0,[1071.3977220624631 1239.9229071123912 1691.6605843467653 1727.0683905036037],[1291.8502197265625 1545.7554931640625 1466.2841796875 1622.181884765625],0.5379859209060669,GX15OGJ,0.39465000356411606
136,6.0,[1070.4749371442651 1245.4828669203353 1695.7051559233626 1735.8499910787232],[1286.1431884765625 1544.058837890625 1463.230712890625 1635.10693359375],0.6122612357139587,GX15OGJ,0.639277719016894
140,5.0,[2267.6764951276937 1530.9614893895955 2983.372907266713 2149.0321905158603],[2531.719482421875 2059.515380859375 2740.093505859375 2144.49072265625],0.7130275368690491,MT51VSU,0.22819540889235448
142,8.0,[1224.6087723072599 950.3719483458127 1654.6217720043662 1349.1803384728664],[1370.9779052734375 1167.1400146484375 1496.0477294921875 1230.147705078125],0.2623911201953888,SH05ZIA,0.03289898925919984
170,6.0,[1004.2681950485684 1327.6539993462738 1682.655007586045 1854.1164613654528],[1243.1341552734375 1644.906005859375 1420.3536376953125 1739.682861328125],0.6293624043464661,GX15OGJ,0.6217724274911263
172,6.0,[1001.7922372431497 1329.5452621301092 1684.2348509503693 1858.0682727772714],[1241.8165283203125 1651.552001953125 1437.639892578125 1748.2470703125],0.6044126749038696,GX15OGJ,0.4594239978308458
176,6.0,[993.1588778009719 1333.6057829162523 1685.3105359036795 1871.837448870957],[1245.664794921875 1668.195556640625 1426.9835205078125 1758.19921875],0.6299445629119873,IG15OGJ,0.37155715183488436
177,6.0,[994.8886343490481 1336.4843001448733 1687.6399813850944 1876.2137746574633],[1242.333740234375 1670.724609375 1424.741943359375 1761.2783203125],0.6253780126571655,GX15OGJ,0.2832668858538338
179,6.0,[995.0200206677075 1341.974740942065 1687.7935073050278 1880.4810485944242],[1223.6297607421875 1680.755859375 1418.39501953125 1770.298828125],0.6386154294013977,GX15OGJ,0.4260124440414802
180,6.0,[996.4236549369505 1344.8718620356556 1688.215543708022 1883.3294166662174],[1230.5084228515625 1683.8792724609375 1427.1390380859375 1780.0704345703125],0.5532034635543823,GX15OGJ,0.31509791043844193
185,6.0,[983.831906955908 1362.9831332854098 1686.796669365005 1902.5288827921947],[1232.2484130859375 1700.1177978515625 1421.292724609375 1790.7572021484375],0.6804224848747253,GX15OGJ,0.31522561177210884
186,6.0,[978.6093358787803 1365.3871870208066 1686.1367267364885 1904.6014080496354],[1226.640625 1703.07568359375 1421.972900390625 1795.27734375],0.6542744636535645,GX15OCJ,0.38609468666437446
187,6.0,[975.7748835432601 1366.2718153998862 1686.6441744651859 1905.242434331421],[1226.722412109375 1703.107666015625 1422.0010986328125 1795.319580078125],0.6551914811134338,GX15OCJ,0.38609468666437446
189,6.0,[971.3222765312814 1369.0586275228386 1686.1397265997482 1911.2765210904997],[1218.7864990234375 1712.4656982421875 1413.5386962890625 1808.0943603515625],0.6302212476730347,GX15OCJ,0.5167534757975488
192,6.0,[966.8167988414652 1379.7119099502931 1682.3926467811611 1929.8032554592917],[1221.269775390625 1721.2899169921875 1422.3372802734375 1817.8077392578125],0.6472740769386292,GX15OGJ,0.2756036390313542
193,6.0,[966.2816974758123 1380.9170168074575 1682.0230731263025 1932.6217853274961],[1221.2135009765625 1721.4708251953125 1422.5701904296875 1817.7000732421875],0.6480971574783325,GX15OGJ,0.3286337194927292
195,6.0,[964.6306175692432 1387.3329960495528 1681.3856558306463 1942.5097689727393],[1222.609130859375 1737.8841552734375 1408.119140625 1829.80126953125],0.6284014582633972,GX15OCJ,0.38027012100413177
197,8.0,[1176.9435959975951 1023.5848026732804 1633.0949875351614 1423.5055899330148],[1334.8106689453125 1253.3262939453125 1465.1455078125 1321.184814453125],0.4222854673862457,KH45ZIN,0.1545880295011881
203,8.0,[1176.2734671157489 1037.850639574805 1632.0640849563836 1431.8868123888838],[1328.80517578125 1257.100341796875 1463.4505615234375 1327.5772705078125],0.5755553245544434,KX05ZZX,0.11850093194311624
207,6.0,[945.771029351959 1428.5843507242853 1670.6470773043493 1993.3620823107153],[1204.6318359375 1787.5672607421875 1399.7156982421875 1871.73095703125],0.6014769077301025,GY15OGJ,0.2327220463538003
209,6.0,[950.1590430047108 1435.0806461705538 1673.9174354252104 2000.841157765402],[1205.923828125 1791.6397705078125 1392.981689453125 1878.2882080078125],0.6570597887039185,GX15OCJ,0.36415919882044245
212,8.0,[1168.7755212529164 1047.9439927118633 1634.9598922018472 1442.742799651262],[1331.249267578125 1268.9195556640625 1466.427978515625 1345.66015625],0.5521002411842346,KH05ZZG,0.11237897307694324
214,6.0,[940.9021641377942 1451.1510519925366 1669.8356057320555 2019.0116999462978],[1197.254150390625 1807.505126953125 1386.2347412109375 1899.0849609375],0.6387786865234375,GX15OGJ,0.2169055178457029
214,8.0,[1162.7476121790207 1049.6049169138264 1629.7274671465736 1448.6746141952872],[1331.4722900390625 1275.309814453125 1467.6983642578125 1352.2598876953125],0.2619989514350891,KH05ZZK,0.2088190855943797
215,6.0,[937.024047629086 1455.8142432653553 1667.2660658194259 2024.3686177430113],[1196.5167236328125 1815.7977294921875 1389.19091796875 1902.1488037109375],0.6429990530014038,GY15OGJ,0.1445534373112776
215,1.0,[2053.5228617642106 1116.6064177014377 2563.105035261153 1560.990728440719],[2248.465576171875 1400.2471923828125 2425.701416015625 1471.0753173828125],0.3390463590621948,AP05JEO,0.6232133148766767
220,8.0,[1154.0737577501764 1052.1662543273656 1625.761180018957 1464.9587318361346],[1324.4432373046875 1289.9202880859375 1455.610595703125 1360.0841064453125],0.43749675154685974,KR35ZZO,0.12654070230857437
221,6.0,[930.801531580706 1473.0035059020638 1662.7305702121625 2054.2804893069338],[1189.23046875 1835.818359375 1378.353515625 1926.37646484375],0.6738564968109131,GX15OGJ,0.4455287689048112
222,6.0,[927.572725448855 1477.3053463715723 1658.8530919506054 2059.2256435001673],[1183.086181640625 1838.4195556640625 1380.8038330078125 1933.3392333984375],0.6658380031585693,GX15OGJ,0.5639173007819116
223,6.0,[926.5343463576964 1478.695755357661 1657.4375723215944 2061.075670890619],[1183.0064697265625 1838.433837890625 1380.8096923828125 1933.346923828125],0.665533185005188,GX15OGJ,0.6042738104128882
224,6.0,[927.6831194182196 1482.5264389794581 1660.1082829105048 2065.2558859671285],[1182.6500244140625 1839.993896484375 1384.60546875 1936.130859375],0.6713074445724487,GX15OCJ,0.3038647233638415
224,8.0,[1151.8795390610762 1056.5794862696866 1626.142812257022 1472.071278055174],[1312.92529296875 1295.593994140625 1456.2401123046875 1365.234130859375],0.46540310978889465,KH15ZZA,0.25789550343212664
226,8.0,[1150.5118842497561 1060.8399040365036 1623.557425058116 1476.036179434512],[1313.0531005859375 1295.045654296875 1455.9493408203125 1367.11376953125],0.5607463121414185,KH05ZIG,0.23376068378353812
227,6.0,[912.5716874571885 1495.2320198365703 1652.664207723606 2084.1217713517426],[1181.3665771484375 1865.788330078125 1370.6650390625 1947.31640625],0.6107157468795776,GX15OGJ,0.4618577846135317
228,6.0,[908.3376696162502 1497.717870023319 1654.4876483032692 2089.1291560997524],[1175.041259765625 1861.7315673828125 1365.741943359375 1959.96435546875],0.6567222476005554,GX15OGJ,0.4471319549056521
229,6.0,[905.6403263386396 1498.087761204576 1656.5142245034435 2091.316027526276],[1175.0560302734375 1861.6358642578125 1365.7149658203125 1960.0623779296875],0.6557162404060364,GX15OGJ,0.4471319549056521
230,6.0,[902.4009875622259 1501.6294465556975 1656.7736522950263 2095.866343867699],[1176.3834228515625 1868.2474365234375 1363.960693359375 1959.0860595703125],0.6500874757766724,GX15OGJ,0.589453459050377
231,6.0,[900.2086856917825 1506.5424897455966 1657.9602198359871 2100.4870010916193],[1171.7864990234375 1875.5980224609375 1358.507568359375 1964.6773681640625],0.655678391456604,CX15OGJ,0.5509039110805202
231,8.0,[1147.1417026256572 1068.5106562905007 1619.5312750818043 1481.883594912265],[1303.2767333984375 1305.7239990234375 1450.951171875 1373.920166015625],0.5406038761138916,KM05ZIC,0.20344367409371222
232,8.0,[1147.5833930413976 1070.4170449235924 1618.8522554699532 1483.1482072732804],[1304.859375 1306.34228515625 1453.1668701171875 1376.7584228515625],0.5657275319099426,KM05ZIC,0.14989535152542208
233,8.0,[1147.262172413022 1072.1869281309725 1618.8348862362675 1483.760807675678],[1306.307861328125 1304.595703125 1452.777587890625 1377.2142333984375],0.5567288398742676,KH05ZIV,0.41564676306884163
234,8.0,[1147.1763846698382 1073.2799901234025 1619.4481368404918 1484.39962374794],[1304.240234375 1307.7694091796875 1450.3858642578125 1377.0501708984375],0.5519998669624329,KH05ZIN,0.4343076677773042
235,8.0,[1146.9713341743607 1073.7286971168087 1619.7575378958315 1484.5554462114196],[1304.359619140625 1307.81298828125 1450.2408447265625 1376.8822021484375],0.5486949682235718,KH05ZIN,0.6789970033901781
236,8.0,[1146.7729053444114 1075.0338749085035 1619.7016452432872 1486.6235465936916],[1306.5963134765625 1309.2916259765625 1450.2452392578125 1377.859130859375],0.5501304864883423,KH05ZZK,0.3371744717870652
237,6.0,[895.0581659066911 1525.649661705033 1655.7348155736786 2112.5818358463316],[1162.5389404296875 1901.7601318359375 1359.2193603515625 1994.4114990234375],0.6414549350738525,GX15OGJ,0.33049463227082326
237,8.0,[1145.270209107043 1075.4141653016857 1620.2198569279606 1487.3803185651343],[1309.4605712890625 1311.0413818359375 1451.8309326171875 1382.0511474609375],0.5257906913757324,KK05ZZK,0.5604591390471708
239,6.0,[891.7754031485164 1535.8607147535022 1655.1102747065102 2122.184370211035],[1158.47216796875 1916.2913818359375 1345.376220703125 2002.3824462890625],0.6644097566604614,GX15OGJ,0.4332422733090472
239,1.0,[2053.991063551481 1159.171994464712 2586.4086544989054 1616.9217031142048],[2242.957763671875 1456.3994140625 2428.092041015625 1523.59619140625],0.3617178797721863,AP05JEO,0.3758080218924398
240,6.0,[884.56287823958 1538.885618251166 1652.076957950702 2126.394873161245],[1147.9046630859375 1916.783203125 1350.5765380859375 2005.808349609375],0.641534686088562,GY15UGJ,0.1327721782453731
240,8.0,[1142.5138405548773 1080.3766803878186 1621.6004084700226 1494.8298361193977],[1300.4288330078125 1310.4287109375 1448.616455078125 1394.197998046875],0.5433934926986694,KH05ZIK,0.3137311118991969
240,1.0,[2050.879920973794 1162.104023823791 2586.530170469266 1621.106251620748],[2252.078857421875 1459.3018798828125 2420.928955078125 1519.6036376953125],0.3591093122959137,AP05JEO,0.3759193573802472
241,6.0,[881.2098249597077 1539.741241000108 1651.6801035322821 2128.1326260699793],[1147.9111328125 1916.7176513671875 1350.57275390625 2005.8482666015625],0.6412614583969116,GY15UGJ,0.1327721782453731
241,8.0,[1141.2673727972053 1080.9832978596144 1621.6037462938923 1495.9593164954838],[1300.419189453125 1310.4188232421875 1448.6148681640625 1394.2086181640625],0.5420214533805847,KH05ZIK,0.3137311118991969
241,1.0,[2049.0640828600167 1162.920016577184 2587.1084155403573 1622.817887616562],[2251.648681640625 1459.189697265625 2420.97216796875 1519.6680908203125],0.36549490690231323,AP05JEO,0.18728566832591464
242,6.0,[875.4722701509831 1542.9128937839841 1649.7501644329195 2132.153323224836],[1151.868896484375 1922.337158203125 1349.15283203125 2012.71728515625],0.643524169921875,GY15OGJ,0.22544917329794878
243,6.0,[873.6008454823229 1546.012856369725 1649.864575060545 2136.9736528682397],[1154.576416015625 1929.652587890625 1359.7816162109375 2020.972412109375],0.6677623391151428,GX15OCJ,0.39804481908072353
243,1.0,[2045.051913283402 1163.7890048585214 2588.3587659672344 1628.8961206461554],[2259.163818359375 1456.2794189453125 2426.38623046875 1526.438232421875],0.3237800598144531,AP05JEO,0.21986231296848616
245,8.0,[1135.1068318349494 1088.5567156586837 1619.2880311004233 1506.7088038198287],[1292.6920166015625 1323.9090576171875 1447.8577880859375 1410.5093994140625],0.39754554629325867,KH05ZTK,0.2666190478018178
246,8.0,[1133.9196599997072 1090.0109935839878 1619.3987272032386 1509.3490234168626],[1296.0008544921875 1329.284912109375 1446.732177734375 1412.7110595703125],0.42185962200164795,KH05ZTK,0.7061287251025006
247,8.0,[1133.1779863758009 1090.3271871831098 1619.5790437493986 1510.4943675120844],[1296.0557861328125 1329.358154296875 1446.7628173828125 1412.5953369140625],0.4177549481391907,KH05ZTK,0.7061287251025006
248,8.0,[1131.6730368623366 1091.2184982235465 1619.0565514592108 1512.3498083530128],[1290.962158203125 1333.77978515625 1445.872314453125 1411.8951416015625],0.3732132315635681,XH05ZTX,0.06330076217055551
249,8.0,[1130.8956046752141 1093.5803564600246 1619.0714080146236 1515.6115107194973],[1290.1666259765625 1333.8828125 1446.191162109375 1411.417724609375],0.4206942617893219,KK05ZIX,0.060611407033071274
250,6.0,[860.3065209070533 1570.982555096905 1647.1488763927186 2152.225986804345],[1138.969970703125 1959.8408203125 1342.9403076171875 2053.401123046875],0.6658686399459839,GY15OGJ,0.43567266700442675
250,13.0,[2238.882026625098 1596.0058272374745 2958.3109436364216 2152.8142710493244],[2507.348388671875 1959.160400390625 2708.915283203125 2040.495849609375],0.25540274381637573,LM13VCV,0.3577899572540699
251,13.0,[2238.623218829339 1600.9219690260816 2961.5312421435037 2157.420000161092],[2520.688720703125 1969.1650390625 2708.529296875 2044.6597900390625],0.5393556952476501,LM13VCV,0.6387003266552123
252,6.0,[853.6738925171804 1582.5414293006193 1645.7621935987254 2153.798092000206],[1125.328125 1972.842529296875 1333.2147216796875 2067.9345703125],0.6790376305580139,GY15OGJ,0.36943550456337726
252,13.0,[2237.8387161089695 1605.9423123096467 2962.52540435667 2159.811690995894],[2520.013916015625 1963.708740234375 2717.148193359375 2046.01025390625],0.47280946373939514,LM13VCV,0.5955375661505905
253,6.0,[852.5419518077647 1585.905617080976 1646.037539124873 2153.13758768489],[1125.3055419921875 1972.7158203125 1333.0335693359375 2067.825439453125],0.6786353588104248,GY15OGJ,0.36943550456337726
253,13.0,[2237.301503424273 1608.1727373215638 2963.143248546387 2160.1221878565552],[2520.2666015625 1963.056884765625 2716.778564453125 2045.813232421875],0.48118555545806885,LM13VCV,0.6311152272544683
254,6.0,[850.4459945975677 1590.1812023710304 1644.6468814948703 2152.655512440709],[1120.921142578125 1976.6063232421875 1333.442138671875 2071.699462890625],0.683488667011261,GX15OGJ,0.3139297323107333
